id,tipo,nome,indirizzo,descrizioneIt,descrizioneEn,foursquareId,contatto - fax,contatto - url,contatto - cell,contatto - nome,contatto - email,contatto - telefono,posizione - latitudine,posizione - longitudine,foto - labelEn,foto - labelIt,foto - imageUrl
fa9ca0b0-46c7-49e8-859e-01ac2e1891d3,Pizzeria,PIZZA SHOP,"Via Nazionale, 10 - 38030 Carano","Pizza al taglio
orari: 12.00-14.00 , 17.00-21.00
chiuso lunedì (fuori stagione)","Pizza's shop
opening time: 12 p.m.-2 p.m. , 5-9 p.m.
closed on Monday  (only in out of season)
",4f15619de4b01eeff20b291b,,http://,, PIZZA SHOP,,+39 (0462)232156,46.2876474315177,11.4440846443176,,,
8537e68d-3f48-4a63-bd3f-01bc212cba2d,Pizzeria,PIZZA HOUSE,"Via Roma, 43 - 38038 Tesero","pizza al taglio e da asporto
orari: 16.00-21.30 
chiuso lunedì
","take away Pizza's shop 
opening time: 4-9.30 p.m.
closed on Monday

",50e956401648f444d3ad5f66,,http://,, PIZZA HOUSE,,+39 (0462)814668,46.2888336644683,11.5112042427063,,,
f20cd573-78af-4037-a173-029f8247ea57,Bar,BAR DE VAL,"Loc. Val, 20 - 38038 Tesero","bar
orari: 5.30-14.00 , 16.00-20.00
chiuso domenica
","Bar
opening time: 5.30 a.m.- 2 p.m. , 4-8 p.m.
closed on Sunday
",,,http://www.panificiobetta.it,, BAR DE VAL,info@panificiobetta.it,+39 (0462)814364,46.2852007449248,11.5153455734253,,,
b2087683-7909-418b-963b-04ca9b12eb76,Prodotto enogatronomico,I DOLCI SAPORI DEL BOSCO,Via Stazione 4/a - 38030 CASTELLO DI FIEMME,,,,,http://www.idolcisaporidelbosco.it,, I DOLCI SAPORI DEL BOSCO,,+39 (329)0807952,46.2823179,11.433337,,,
eddc5b5e-7c1b-468b-9636-0548cee23d1a,Birreria / Pub,B'ART,Via Saronch 2/A - 38037 Predazzo (TN),"Bar
Orari: lunedì-venerdì 16.00-1.00 sabato-domenica: 10.00-1.00",,4e3ea38a1f6e844231f4bc26,,http://,, B'ART,putzy46@alice.it,+39 (348)6926360,46.31492,11.60063,,,
2e3c108e-744c-4e05-a99f-0676187caccc,Pizzeria,RISTORANTE PIZZERIA MAJESTIC,Via Fiamme Gialle 20/A - 38037 Predazzo,"Ristorante- Pizzeria
orari: 12.00-14.00 , 18.00-22.00","Restaurant-Pizzeria
opening time: 12-2 p.m. , 6-10 p.m.",,,http://,, RISTORANTE PIZZERIA MAJESTIC,,+39 (0462)500076,46.30619,11.5982299,,,
d0ad75d1-db6a-4f38-9890-07855cd36885,Rifugio / Malga,MALGA LA MENS,Loc. Pampeago - 38038 Tesero,,,4c5d684794fd0f478138cb45,,http://,, MALGA LA MENS,,+39 (333)6234245,46.3616931970851,11.5437984466553,,,
a96f8c29-cb69-4f83-82f6-095aaaaec3ef,Pizzeria,RISTORANTE PIZZERIA MILLENIUM,Via Fiamme Gialle 2/c - 38037 Predazzo (TN),"Ristorante/Pizzeria
Cucina: Tipica Trentina
Orari: 12.00-14.30 , 18.00-00.00","Restaurant/Pizzeria
Speciality: Local Food
Opening Time: 12-2.30 p.m. , 6p.m.-12 a.m.",,,http://,, RISTORANTE PIZZERIA MILLENIUM,,+39 (0462)502449,46.309262494812,11.6013479232788,,,
9785dea5-9176-4bf6-b434-09dcdab6f66a,Rifugio / Malga,RIFUGIO MALGA MONTE CORNO,Loc. Monte Corno - 38030 Capriana,,,,,http://,, RIFUGIO MALGA MONTE CORNO,,+39 (338)1022342,46.2880329600445,11.3273549079895,,,
02453d46-32db-4942-a3a1-0a82e839cd9c,Pizzeria,RISTORANTE PIZZERIA LA BAITA,"Via Bancoline, 1 - 38030 Varena","Bar- ristorante - pizzera, cucina tipica
orari: 8.00 -24.00
chiuso mercoledì","Bar- Restaurant- Pizzeria
opening time: 8 a.m.-12 a.m.
closed on Wednesday",,,http://www.ristorantelabaita.eu,, RISTORANTE PIZZERIA LA BAITA,info@ristorantelabaita.eu,+39 (0462)230283,46.3145982339805,11.4715719223022,,,
